paid_search_impressions,paid_social_impressions_adst.2,digital_app_clicks_adst.4,kwai_clicks_adst.3,indicacao_clicks_adst.2,infleux_clicks_adst.2,influencer_clicks,total_approved_accounts_revenue
0.16965742251223492,0.02996772426115074,0.069532143234805,0.037206611060190437,0.5091768115322464,0.13125691227298592,0.5188574597892401,2378150
0.10179445350734094,0.022210906506311634,0.052957121827449105,0.017845002008209196,0.5822175492863146,0.279031020108647,0.5030504714364947,3080590
0.08537248504622078,0.03394584565978434,0.038089144035239164,0.020945652809390522,0.4656204637732612,0.2228777067130206,0.42983915696062125,2484160
0.060685154975530176,0.003781994298389546,0.048650260607653706,0.059697183251751884,0.7070486399822065,0.24043050423985815,0.4217970049916806,2722910
0.05687873844480695,0.0,0.07265230723301436,0.07304620772421797,0.407346907911896,0.1299560285298462,0.6888519134775375,2528280
0.050788471995649814,0.007584060361829681,0.07670989511493831,0.08860608551278404,0.2313383033338373,0.09422019750142271,0.4961175818080977,2463820
0.0499184339314845,0.038976473900030256,0.06161422257844773,0.07756775624620979,0.12632170177591523,0.06662067317955891,0.32501386577925684,2044540
0.04143556280587275,0.028381338536613093,0.06357115356239412,0.05063612964110738,0.11347115071022146,0.14319966361038367,0.46810870770937335,2576940
0.05807504078303426,0.02009634950463629,0.05417380288090526,0.019786158720242558,0.09190508815415746,0.1625408041829262,0.521630615640599,2441800
0.042196846112017405,0.03657859978983127,0.04202313953291634,0.05767432082158097,0.08973877154436255,0.17517432863294005,0.3890737659456462,2190130
0.08156606851549755,0.01845061826898578,0.06091379726631441,0.09503990295734158,0.12112848417886343,0.6288831291084278,0.2823072656683306,4509620
0.09690048939641109,0.04260368329427447,0.10576750650672107,0.1109590378221964,0.10781260461813974,0.29504623688194254,0.5870770937326678,2816530
0.07601957585644371,0.04242853780599962,0.10789662097499686,0.09801361352076388,0.10620928870796076,0.3539509554326987,0.4969495285635053,3728560
0.07612833061446438,0.05201902984565002,0.11025343599280202,0.07432112260720339,0.09537155319872603,0.688754326532835,0.536051026067665,4292380
0.04883088635127787,0.048305884324510634,0.10163914661705076,0.04106858841878257,0.08200753633252258,0.6698983172286732,0.45784803105934563,4493840
0.03752039151712888,0.045071285107800146,0.10385804625033312,0.04264799860908257,0.05642545137832914,0.5400660526933286,0.45951192457016093,3204000
0.03599782490483959,0.09475851379486394,0.09618394456674517,0.043413128484159805,0.04144418359996276,0.3559081629283472,0.46450360510260685,2969510
0.04469820554649266,0.11205417053919542,0.046793934670984194,0.0992094429777445,0.06350410752666011,0.17172191283357394,0.30920687742651143,2287750
0.03915171288743882,0.12758877592572027,0.04862011532413038,0.10580114983259853,0.032315666604943706,0.04431897972785005,0.46644481419855804,1952480
0.03501903208265361,0.12002818309595298,0.043491756817226,0.12142153119812274,0.031975148175128,0.013555696450425488,0.6006655574043261,1869210
0.042958129418162044,0.07241662029792548,0.040663551876144344,0.09469506040149181,0.021607379341856324,0.0027444973668856237,1.0000000000000002,1710220
0.03795541054921153,0.0619885939182388,0.027976454517202737,0.0616975595200987,0.020158871217386944,0.0005370289829149812,0.7251802551303383,1458010
0.025666122892876567,0.08318521168062903,0.013611646344550282,0.07456879219501486,0.004378908025300825,5.9352452310717265e-05,0.651414309484193,1510690
0.010331702011963022,0.10960169706966821,0.0,0.09758358528014921,0.0,0.0,0.7997781475318914,1547290
0.029581294181620445,0.08784593802463006,0.013167649151094862,0.1259719010322467,0.018038643045406165,7.858664406319539e-05,0.3172490293954521,1648060
0.0089178901576944,0.06514962821631443,0.011677631889687623,0.09382681908049365,0.023847619350877862,0.29930841355579163,0.5687742651136994,2939670
0.01435562805872757,0.07588852345133956,0.003944209601810356,0.05291636269767319,0.01536197100433493,0.20786482144450813,0.9290072102052136,2385890
0.0010875475802066374,0.05465086882332573,0.013741886838155776,0.03950227407904379,0.02328510904517731,0.16951271058453127,0.19883527454242933,1937810
0.0,0.04978765363722931,0.0009665269665063148,0.030914240678321894,0.04117527514512711,0.1282646000767301,0.25291181364392684,1622250
0.014790647090810228,0.060219572885369804,0.006044598400604728,0.03841219144682992,0.023311525248424635,0.185180297687224,0.36023294509151416,2117090
0.00032626427406199157,0.06397096333978808,0.014395919280784403,0.0,0.049523558914071335,0.1613122918847982,0.2753743760399335,2102830
