Date,paid_search_impressions_adst.5,kwai_impressions_lag2_adst.3,indicacao_clicks_adst.3,infleux_clicks_adst.3,programmaticclicks_adst.4,influencer_clicks_adst.3,FB: Level Achieved - Tier 1 Impressions_adst.2, FB: Level Achieved - Tier 2 Impressions_lag3_adst.5,paid_social_others_adst.3, GA App: Will And Cid Pequena Baixo Risco Clicks_lag3_adst.5,digital_tactic_others_adst.2,total_approved_accounts_revenue
10/6/2023,0.193691831,0.180882338,0.582089382,0.140345622,0.001874341,0.6525231,0.030572216,0.205310839,0.036442475,0.19994649,0.196505765,2378150
10/7/2023,0.153310216,0.176069737,0.639373697,0.284299094,0.001804379,0.582592312,0.048458036,0.187964187,0.031900768,0.192450632,0.174099759,3080590
10/8/2023,0.12361665,0.151103,0.529370243,0.245333864,0.00296413,0.503269297,0.024943135,0.182111782,0,0.185171156,0.194686746,2484160
10/9/2023,0.094484263,0.131027575,0.753012286,0.26123325,0.002355135,0.473063417,0,0.179760838,0.034109044,0.171182395,0.240834959,2722910
10/10/2023,0.077715444,0.133822048,0.482770201,0.156748377,0.001834263,0.676823844,0.009264012,0.186845641,0.040233581,0.160039112,0.239972911,2528280
10/11/2023,0.065806833,0.18174836,0.289182426,0.112328074,0.002167427,0.584357556,0.050808884,0.175193621,0.047149285,0.164909429,0.210491657,2463820
10/12/2023,0.05934907,0.193829776,0.163428402,0.079398392,0.001721422,0.420261188,0.041980129,0.148159965,0.04203943,0.178370712,0.220162375,2044540
10/13/2023,0.051211478,0.216404245,0.133605389,0.148211302,0.001497225,0.485067844,0.029599729,0.143693901,0.04177047,0.181802146,0.203308798,2576940
10/14/2023,0.056771305,0.197596587,0.106244042,0.172713467,0.001711141,0.547162679,0.049749551,0.164367647,0.049151458,0.173427731,0.181257719,2441800
10/15/2023,0.050363122,0.170753832,0.100116812,0.188465655,0.0021775,0.460153531,0.046929018,0.160166444,0.017950628,0.173874018,0.239491134,2190130
10/16/2023,0.069940477,0.125103693,0.129127447,0.625649478,0.00127782,0.34896611,0.037719361,0.153663482,0.080888432,0.168069636,0.329241057,4509620
10/17/2023,0.088602591,0.153929612,0.118836626,0.349845867,0.000419148,0.55848796,0.031427875,0.160852837,0.091568449,0.160593694,0.325128889,2816530
10/18/2023,0.08585067,0.202465495,0.116776795,0.387561524,0.000504954,0.549519788,0.0550222,0.156397372,0.08020756,0.16859214,0.317328159,3728560
10/19/2023,0.084537642,0.21469669,0.105963724,0.708493309,0.001289897,0.577990218,0.040036476,0.151861192,0.093050142,0.193528386,0.29714133,4292380
10/20/2023,0.068085153,0.202329624,0.091866082,0.722517529,0.00158556,0.524209584,0.048354756,0.151933521,0.073818446,0.195753698,0.274155205,4493840
10/21/2023,0.053313962,0.173692799,0.065428812,0.605895231,0.002691997,0.509401389,0.098571953,0.163510301,0.105088472,0.198964039,0.248569412,3204000
10/22/2023,0.045047316,0.132329835,0.047934765,0.419282004,0.002899488,0.508936915,0.103284656,0.159786887,0.147854922,0.195032914,0.17431344,2969510
10/23/2023,0.045948567,0.142159618,0.066975703,0.222058541,0.004886773,0.385038044,0.113671412,0.164781945,0.17638205,0.200057423,0.230694548,2287750
10/24/2023,0.043189651,0.149608504,0.038177368,0.07608427,0.003513368,0.473174906,0.093652949,0.194767006,0.194320967,0.198141968,0.215560601,1952480
10/25/2023,0.039418771,0.191974795,0.035254511,0.027228522,0.004046164,0.606579558,0.058268783,0.195581025,0.144129813,0.167736987,0.220907768,1869210
10/26/2023,0.04212738,0.195334771,0.024393285,0.008106583,0.0032568,0.964839742,0.062243038,0.197072986,0.111377077,0.161429745,0.204477781,1710220
10/27/2023,0.040586804,0.224509918,0.021740828,0.00232665,0.003460584,0.853307631,0.079868344,0.186224138,0.131199192,0.15673605,0.171292468,1458010
10/28/2023,0.03270518,0.195176144,0.005929021,0.000557989,0.003941152,0.761062221,0.106103237,0.165161627,0.155832799,0.152716366,0.162347199,1510690
10/29/2023,0.019890932,0.177865332,0,6.21E-05,0.004207901,0.851623148,0.101739553,0.159500028,0.113616837,0.143391178,0.197704154,1547290
10/31/2023,0.024622803,0.169123397,0.016556706,0,0.003087424,0.49425289,0.061269102,0.161329679,0.148936765,0.134805381,0.100262137,1648060
11/1/2023,0.015031625,0.176940473,0.02365758,0.286778187,0.003681167,0.587488049,0.044148329,0.169708964,0.117895815,0.124345554,0.095213439,2939670
11/2/2023,0.013382645,0.214940812,0.016435728,0.22780056,0.001315248,0.902536505,0.036872382,0.174171293,0.114689904,0.129789937,0.076435883,2385890
11/3/2023,0.004880429,0.198214869,0.023594943,0.190876504,0.000474322,0.415160256,0.055227446,0.160810937,0.107980403,0.134038925,0.082181591,1937810
11/4/2023,0,0.183170703,0.041549097,0.147615064,0,0.312042217,0.059724158,0.153742234,0.109948916,0.144952455,0.113498444,1622250
11/5/2023,0.006118561,0.183221546,0.02614994,0.197097609,0.000973327,0.36663348,,0.146054345,,0.138911781,,2117090
11/6/2023,0.000807862,0.177204089,0.050403199,0.17815414,0.001922975,0.315385116,,0.154325348,,0.143074024,,2102830
